City Name,city_id,geohash,lat_bin,lng_bin,ngram,geometry,Name Accuracy,"Polygon 
Accuracy",PoI Type,Updated Polygon,Updated Name
Noida2,10459,ttnfx,1,2,mindmill corporate,"POLYGON ((77.31684875488281 28.57050514221191, 77.31681060791016 28.57053756713867, 77.31678009033203 28.5705680847168, 77.31676483154297 28.57065010070801, 77.31680297851562 28.57064247131348, 77.31686401367188 28.57059097290039, 77.31686401367188 28.57055473327637, 77.31684875488281 28.57050514221191))",Partially accurate right order,Small overlap,Tech park,"POLYGON((77.3165098964387 28.570798274173487,77.31683846704303 28.570989076623043,77.31720727078257 28.570530914603474,77.31684383146106 28.570349533715454,77.3165098964387 28.570798274173487))",Mindmill Corporate Tower
Noida2,10459,ttnfx,1,3,zolo bright,"POLYGON ((77.32592010498047 28.57205963134766, 77.32589721679688 28.57211685180664, 77.32591247558594 28.57217597961426, 77.32592010498047 28.57220268249512, 77.32608795166016 28.57219505310059, 77.32607269287109 28.57207298278809, 77.32592010498047 28.57205963134766))",Accurate,Large overlap,PG/Hostel,"POLYGON((77.32579007744788 28.57214104481602,77.32588194310664 28.5722276115321,77.32590910047291 28.5722473393112,77.32593625783919 28.572262355976324,77.32614278793334 28.572145755931576,77.32603818178175 28.57200795571218,77.32579007744788 28.57214104481602))",Zolo Bright
Noida2,10459,ttnfx,1,4,zolo trend,"POLYGON ((77.32664489746094 28.57257843017578, 77.32656860351562 28.57261276245117, 77.32656097412109 28.57262229919434, 77.32656860351562 28.57266044616699, 77.32659912109375 28.57265663146973, 77.32664489746094 28.57263374328613, 77.32668304443359 28.57259559631348, 77.32664489746094 28.57257843017578))",Accurate,Small overlap,PG/Hostel,"POLYGON((77.32649192214012 28.572690086167768,77.32658579945564 28.57276781914303,77.32676550745964 28.572624130870892,77.32666358351707 28.572535797819295,77.32649192214012 28.572690086167768))",Zolo Trend
Noida2,10459,ttnfx,1,4,zolo kites,"POLYGON ((77.32676696777344 28.57145690917969, 77.32672119140625 28.57145881652832, 77.32669830322266 28.57147216796875, 77.32667541503906 28.57160186767578, 77.3267822265625 28.57153701782227, 77.32685852050781 28.57146835327148, 77.32676696777344 28.57145690917969))",Accurate,Small overlap,PG/Hostel,"POLYGON((77.32675942287425 28.5715251026033,77.32678088054637 28.57156985845532,77.32690023884753 28.571523924817463,77.32692035541514 28.571591058589185,77.32698741064051 28.571580458522778,77.32698204622248 28.571533347103788,77.32701825604418 28.57153805824662,77.32703032598475 28.5714791689459,77.32690292105654 28.57146267993581,77.32675942287425 28.5715251026033))",Zolo Kites
Noida2,10459,ttnfx,2,3,tulsi naveen,"POLYGON ((77.32405853271484 28.57437896728516, 77.32415008544922 28.57498359680176, 77.32436370849609 28.57529830932617, 77.3253173828125 28.57561302185059, 77.32485961914062 28.5748462677002, 77.32439422607422 28.57451629638672, 77.32405853271484 28.57437896728516))",,Random,,,
Noida2,10459,ttnfx,2,4,apollo hospital,"POLYGON ((77.3345947265625 28.57927894592285, 77.33465576171875 28.57973289489746, 77.33467102050781 28.57973861694336, 77.33473968505859 28.57974433898926, 77.33485412597656 28.57975006103516, 77.33486938476562 28.57967948913574, 77.33481597900391 28.57937812805176, 77.3345947265625 28.57927894592285))",Accurate,Small overlap,Hospital,"POLYGON((77.33469450473787 28.579514401622646,77.3349171280861 28.579672212819645,77.33531409502031 28.579275328985137,77.33510488271715 28.579110450987457,77.33469450473787 28.579514401622646))",Apollo Hospital
Noida2,10459,ttnfx,2,5,canara bank,"POLYGON ((77.33515167236328 28.57833862304688, 77.33499145507812 28.57866287231445, 77.33505249023438 28.57880973815918, 77.33548736572266 28.57891845703125, 77.33554840087891 28.57877349853516, 77.33557891845703 28.5786247253418, 77.33549499511719 28.57840728759766, 77.33515167236328 28.57833862304688))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((77.33463350741157 28.57870131094421,77.33529198972472 28.57914177187433,77.33563732413539 28.578947451103122,77.33576808182487 28.578657735832152,77.33509350625762 28.578234938537204,77.33463350741157 28.57870131094421))",Canara Bank Apartment
Noida2,10459,ttnfx,2,5,icare eye hospital,"POLYGON ((77.33565521240234 28.57968902587891, 77.33522033691406 28.57981109619141, 77.33541870117188 28.57997894287109, 77.33556365966797 28.58007431030273, 77.33573150634766 28.58009910583496, 77.33592987060547 28.57998847961426, 77.33594512939453 28.57987785339355, 77.33565521240234 28.57968902587891))",Accurate,Large overlap,Hospital,"POLYGON((77.33488935593381 28.57975514429126,77.33520049217954 28.57944894348677,77.33577850822225 28.579864669747188,77.3355008995892 28.580169691652365,77.33488935593381 28.57975514429126))",Icare Eye Hospital
Noida2,10459,ttnfx,3,2,technip kt ltd,"POLYGON ((77.31010437011719 28.58770370483398, 77.31000518798828 28.5877628326416, 77.31001281738281 28.58780479431152, 77.31005859375 28.58784675598145, 77.31008148193359 28.58786201477051, 77.31049346923828 28.58795738220215, 77.31047058105469 28.58774948120117, 77.31010437011719 28.58770370483398))",Partially accurate wrong order,Small overlap,Tech park,"POLYGON((77.31010358026133 28.58777487501355,77.3107285349618 28.58809518278007,77.31095384051905 28.587798427088444,77.31032486250506 28.587462809523142,77.31010358026133 28.58777487501355))",Technip KT India Ltd
Noida2,10459,ttnfx,3,2,mother dairy,"POLYGON ((77.31061553955078 28.58719253540039, 77.31053161621094 28.58746719360352, 77.31059265136719 28.58750343322754, 77.31071472167969 28.5875301361084, 77.31069183349609 28.58738708496094, 77.31061553955078 28.58719253540039))",Partially accurate right order,Small overlap,Tech park,"POLYGON((77.3103353046699 28.58742004182786,77.31059011452632 28.587560177068653,77.31068130963283 28.587530736907553,77.31079932682948 28.587490109471617,77.3109455072208 28.587567242706147,77.31108364098506 28.58736940467806,77.31061693661647 28.587100909615977,77.3103353046699 28.58742004182786))",Mother Dairy Fruit and Vegetable Private Limited
Noida2,10459,ttnfx,3,4,ncpl web,"POLYGON ((77.32698822021484 28.58401489257812, 77.32691192626953 28.58413505554199, 77.32689666748047 28.58416557312012, 77.32688140869141 28.58420181274414, 77.32688140869141 28.58420562744141, 77.32695007324219 28.5842170715332, 77.32701110839844 28.5841007232666, 77.32698822021484 28.58401489257812))",Inaccurate,Small overlap,Commercial Centre/Complex,"POLYGON((77.32659891247748 28.5843326501336,77.32691943645476 28.58399819915212,77.32710048556326 28.584103009609365,77.32673972845076 28.58443981553989,77.32659891247748 28.5843326501336))",Amco Tower
Noida2,10459,ttnfx,3,4,shaheed arjun,"POLYGON ((77.32790374755859 28.58206748962402, 77.32773590087891 28.58208847045898, 77.32740783691406 28.58234977722168, 77.32727813720703 28.58245468139648, 77.32733917236328 28.58259773254395, 77.32752227783203 28.58269119262695, 77.32797241210938 28.58221626281738, 77.32794952392578 28.58206748962402, 77.32790374755859 28.58206748962402))",,Random,,,
Noida2,10459,ttnfx,3,4,indian express,"POLYGON ((77.33203125 28.58734130859375, 77.33200836181641 28.58736228942871, 77.33198547363281 28.5873851776123, 77.33200836181641 28.58742141723633, 77.33202362060547 28.58742904663086, 77.33206939697266 28.58742904663086, 77.33209991455078 28.58739852905273, 77.33209991455078 28.5873908996582, 77.33208465576172 28.58736038208008, 77.33204650878906 28.58734321594238, 77.33203125 28.58734130859375))",Partially accurate right order,Small overlap,Commercial Centre/Complex,"POLYGON((77.33156176865545 28.587915926225183,77.33205529511419 28.587400135154063,77.3318246251389 28.587243513163635,77.3313538974568 28.587769903438986,77.33156176865545 28.587915926225183))",The Indian Express
Noida2,10459,ttnfx,5,2,gobind apartments,"POLYGON ((77.31222534179688 28.60029029846191, 77.31206512451172 28.60044479370117, 77.31214141845703 28.60053825378418, 77.31221771240234 28.60060501098633, 77.31234741210938 28.60061454772949, 77.31238555908203 28.60059928894043, 77.31244659423828 28.60047721862793, 77.31233215332031 28.60032844543457, 77.31222534179688 28.60029029846191))",Accurate,Small overlap,Residential Society,"POLYGON((77.31164980120437 28.600495705167443,77.31241691298263 28.60002236463,77.31282058543937 28.60051689946995,77.3121245522 28.600954914099006,77.31164980120437 28.600495705167443))",Gobind Apartments
Noida2,10459,ttnfx,5,3,abul fazal,"POLYGON ((77.32154846191406 28.60199165344238, 77.32149505615234 28.60224533081055, 77.32149505615234 28.60232543945312, 77.32151031494141 28.60241889953613, 77.32159423828125 28.6024112701416, 77.32192993164062 28.60227394104004, 77.32199096679688 28.60223388671875, 77.32172393798828 28.60202789306641, 77.32154846191406 28.60199165344238))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((77.32071084879456 28.60167538957824,77.32145415987853 28.602548329491142,77.32201474156264 28.602206871808534,77.32129054512862 28.601312011927867,77.32071084879456 28.60167538957824))",Abul Fazal Apartment
Noida2,10459,ttnfz,3,4,seemant society,"POLYGON ((77.32699584960938 28.6334114074707, 77.3265380859375 28.63344192504883, 77.32645416259766 28.6336612701416, 77.32633209228516 28.6346492767334, 77.32664489746094 28.6346263885498, 77.32675933837891 28.63460922241211, 77.32701873779297 28.63449478149414, 77.32708740234375 28.63359642028809, 77.32703399658203 28.6334114074707, 77.32699584960938 28.6334114074707))",,Locality,,,
Noida2,10459,ttnfz,4,5,ajnara landmark,"POLYGON ((77.33893585205078 28.64309310913086, 77.33882141113281 28.64318656921387, 77.33890533447266 28.64337539672852, 77.33901977539062 28.64352607727051, 77.33905029296875 28.64347267150879, 77.33908843994141 28.64335632324219, 77.33893585205078 28.64309310913086))",Accurate,Small overlap,Residential Society,"POLYGON((77.33841043710709 28.64320362827081,77.3389897942543 28.64368383603659,77.33930093050003 28.643401361146474,77.33876448869705 28.642911736201707,77.33841043710709 28.64320362827081))",Ajnara Landmark
Noida2,10459,ttnfz,4,5,acacia valley,"POLYGON ((77.34242248535156 28.64018821716309, 77.34230804443359 28.64019966125488, 77.34221649169922 28.64021301269531, 77.34218597412109 28.64035606384277, 77.34219360351562 28.64037322998047, 77.34237670898438 28.6406364440918, 77.34268188476562 28.64034461975098, 77.34255218505859 28.64022445678711, 77.34242248535156 28.64018821716309))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((77.34192162752154 28.640320486966296,77.34237492084506 28.640715963213736,77.34277591109279 28.64038993082,77.34235346317294 28.639974444026834,77.34192162752154 28.640320486966296))",Apex Acacia Valley
Noida2,10459,ttnfz,4,5,arihant altura,"POLYGON ((77.34268951416016 28.63559341430664, 77.34245300292969 28.6356086730957, 77.34237670898438 28.63564872741699, 77.34236145019531 28.63572311401367, 77.34237670898438 28.63577651977539, 77.34263610839844 28.63569641113281, 77.34273529052734 28.63560676574707, 77.34268951416016 28.63559341430664))",Accurate,Small overlap,Residential Society,"POLYGON((77.34211316514234 28.635728757544157,77.34273007321576 28.635752298868933,77.34274884867887 28.635394470162396,77.34184494424085 28.635363866334785,77.34211316514234 28.635728757544157))",Arihant Altura
Noida2,10459,ttnfz,4,5,gaur galaxy,"POLYGON ((77.34270477294922 28.64126014709473, 77.34264373779297 28.64128494262695, 77.34300231933594 28.64167785644531, 77.34307861328125 28.64147758483887, 77.3427734375 28.64129638671875, 77.34270477294922 28.64126014709473))",Partially accurate right order,Small overlap,Place of Worship,"POLYGON((77.34236227144784 28.641255527557615,77.34315888752526 28.64199939168171,77.34351562132424 28.641688664271346,77.34265463223046 28.64096127605261,77.34236227144784 28.641255527557615))",Gaur Galaxy Sai Temple
Noida2,10459,ttnfz,5,4,neelpadam kamma,"POLYGON ((77.33196258544922 28.64377021789551, 77.33134460449219 28.64383697509766, 77.33098602294922 28.64396476745605, 77.33107757568359 28.6441650390625, 77.33235168457031 28.64507293701172, 77.33326721191406 28.64558410644531, 77.33330535888672 28.64557838439941, 77.33331298828125 28.64542579650879, 77.33321380615234 28.64509391784668, 77.33316802978516 28.64498329162598, 77.33235931396484 28.64415168762207, 77.33196258544922 28.64377021789551))",,Duplicate,,,
Noida2,10459,ttnfz,5,5,leela homes,"POLYGON ((77.33719635009766 28.64486885070801, 77.33677673339844 28.64497184753418, 77.3369140625 28.64531517028809, 77.33708190917969 28.64528274536133, 77.33725738525391 28.64492988586426, 77.33719635009766 28.64486885070801))",Accurate,Large overlap,Residential Society,"POLYGON((77.3366653321593 28.64527302985626,77.33690404876162 28.64547075883101,77.33745658381869 28.644969373919267,77.33705961688449 28.644625700247932,77.3366653321593 28.64527302985626))",Leela Homes
Noida2,10459,ttnfz,5,5,gaur heights,"POLYGON ((77.33959197998047 28.6466007232666, 77.33954620361328 28.64668273925781, 77.33949279785156 28.64692497253418, 77.33985137939453 28.64701843261719, 77.33973693847656 28.6466064453125, 77.33959197998047 28.6466007232666))",Accurate,Large overlap,Residential Society,"POLYGON((77.33936085849516 28.646915383711445,77.33939840942136 28.646411651812222,77.3396109744858 28.646433425320506,77.33975380211584 28.646445783255647,77.33977257757894 28.64653993890402,77.33989595919363 28.646591724474586,77.33988791256658 28.646709418858077,77.33977391868345 28.64674825797567,77.33977794199697 28.646775327655167,77.33993619232885 28.646908322066004,77.33973100333921 28.64712605591439,77.33952581434957 28.64701718904671,77.33936085849516 28.646915383711445))",Gaur Heights 
Noida2,10459,ttnfz,5,5,ekta cooperative rachna,"POLYGON ((77.34344482421875 28.64426231384277, 77.34332275390625 28.64430236816406, 77.34298706054688 28.64447212219238, 77.34293365478516 28.6445140838623, 77.34316253662109 28.64476203918457, 77.34335327148438 28.6448802947998, 77.34353637695312 28.64486122131348, 77.34344482421875 28.64426231384277))",,Random,,,
Noida2,10459,ttp1e,5,3,express view,"POLYGON ((77.50305938720703 28.43099975585938, 77.5029296875 28.43105506896973, 77.50287628173828 28.43110656738281, 77.50254821777344 28.43143844604492, 77.50289916992188 28.43161773681641, 77.5035400390625 28.4317569732666, 77.50382995605469 28.43127632141113, 77.50353240966797 28.43114471435547, 77.50305938720703 28.43099975585938))",Partially accurate wrong order,Small overlap,Residential Society,"POLYGON((77.50114228743205 28.43175436416181,77.50308420675883 28.432565751766795,77.50388929962249 28.431252249621153,77.50193665145964 28.430337068072927,77.50114228743205 28.43175436416181))",Express Park View
Noida2,10459,ttp1e,5,4,amrapali castle,"POLYGON ((77.50788116455078 28.42868041992188, 77.50785827636719 28.42869186401367, 77.50776672363281 28.42874526977539, 77.50777435302734 28.42920303344727, 77.50816345214844 28.42941284179688, 77.50847625732422 28.42920684814453, 77.50852966308594 28.42914009094238, 77.50847625732422 28.42903327941895, 77.50836181640625 28.428955078125, 77.50788116455078 28.42868041992188))",Accurate,Large overlap,Residential Society,"POLYGON((77.50731134414671 28.429206989807604,77.50811332464217 28.429541931879168,77.50852370262145 28.428839024056394,77.50769758224486 28.428419164136592,77.50731134414671 28.429206989807604))",Amrapali Castle
Noida2,10459,ttp1f,1,4,jaypee aman,"POLYGON ((77.46449279785156 28.44391250610352, 77.46272277832031 28.44399642944336, 77.46282958984375 28.44414138793945, 77.46284484863281 28.44416046142578, 77.46631622314453 28.44689750671387, 77.46720886230469 28.44627571105957, 77.46812438964844 28.44541358947754, 77.46449279785156 28.44391250610352))",Accurate,Large overlap,School/College/University,"POLYGON((77.46245169639585 28.444093449378524,77.46356749534604 28.444593432996726,77.46445798873899 28.44517831649392,77.46600294113156 28.447480084651836,77.46699804067609 28.446289114553906,77.46833646297452 28.445513208007924,77.46918940544126 28.444470795724254,77.46729576587674 28.443574595955106,77.4662067890167 28.44223499898461,77.46568107604978 28.442355280391784,77.46526265144345 28.442626502670677,77.46475839614865 28.443612330835364,77.46425011754033 28.44378803369429,77.46309810876843 28.4436618578453,77.46255362033841 28.44369251741122,77.46245169639585 28.444093449378524))",Jaypee Aman
Noida2,10459,ttp1g,1,2,ats pristine,"POLYGON ((77.48477935791016 28.43909645080566, 77.48463439941406 28.43910598754883, 77.48444366455078 28.43937110900879, 77.48529052734375 28.44132804870605, 77.48555755615234 28.44123458862305, 77.48664855957031 28.44070816040039, 77.48701477050781 28.44008636474609, 77.48477935791016 28.43909645080566))",Accurate,Small overlap,Residential Society,"POLYGON((77.48336568579249 28.43981744713365,77.48472288355403 28.438737242113444,77.48646631941371 28.44043065904946,77.48544707998805 28.442251405791584,77.4843205522018 28.442336310315312,77.48336568579249 28.43981744713365))",ATS Pristine
Noida2,10459,ttp1g,1,4,express view,"POLYGON ((77.50575256347656 28.43264770507812, 77.50563812255859 28.43265151977539, 77.50525665283203 28.43268966674805, 77.50517272949219 28.43286514282227, 77.50511932373047 28.43368530273438, 77.50539398193359 28.43382835388184, 77.50601959228516 28.43358421325684, 77.50603485107422 28.43356704711914, 77.50605773925781 28.43353462219238, 77.50605773925781 28.43352317810059, 77.50592041015625 28.43278121948242, 77.50575256347656 28.43264770507812))",Partially accurate wrong order,Large overlap,Residential Society,"POLYGON((77.50451028347018 28.43368617574316,77.505196928978 28.432384192446534,77.50633955001834 28.432827623339147,77.50562071800235 28.43413431846184,77.50451028347018 28.43368617574316))",Express Parkview
Noida2,10459,ttp1g,1,5,unitech heights,"POLYGON ((77.51897430419922 28.44003677368164, 77.518310546875 28.44049453735352, 77.51824188232422 28.44054222106934, 77.51806640625 28.44069290161133, 77.51813507080078 28.44103813171387, 77.51822662353516 28.44121360778809, 77.51908874511719 28.44111442565918, 77.51933288574219 28.44061660766602, 77.51924133300781 28.44014549255371, 77.51897430419922 28.44003677368164))",Accurate,Large overlap,Residential Society,"POLYGON((77.51782825648574 28.44146002302748,77.51826813876418 28.441780775492486,77.51899769961624 28.44168643663315,77.5192618972042 28.441217099557484,77.51926860272674 28.441030779236446,77.51918545424728 28.440752477386308,77.51935979783325 28.440330306232855,77.51935443341522 28.440224173554988,77.51928469598083 28.440094455692932,77.51911772846965 28.43997594059812,77.51896953642158 28.439923463722675,77.51876770019321 28.439828533578524,77.51865169465331 28.44013455032179,77.51822254121093 28.44027841915916,77.51804719179658 28.440210317336362,77.5179222176203 28.44026817440727,77.51780797228007 28.440288295393923,77.51770822763233 28.44037099039778,77.51785876661329 28.440546993452926,77.51783227979926 28.44082205291749,77.51782825648574 28.44146002302748))",Unitech Heights
Noida2,10459,ttp1g,2,3,mitra enclave,"POLYGON ((77.49965667724609 28.44902038574219, 77.49906921386719 28.44958877563477, 77.49928283691406 28.45016288757324, 77.50083923339844 28.44953346252441, 77.50096130371094 28.44946479797363, 77.50070190429688 28.44915390014648, 77.49965667724609 28.44902038574219))",,Random,,,
Noida2,10459,ttp1g,2,5,awho iii,"POLYGON ((77.51102447509766 28.44368934631348, 77.51079559326172 28.44395065307617, 77.51074981689453 28.4498291015625, 77.51145172119141 28.45003318786621, 77.51181793212891 28.44999122619629, 77.51186370849609 28.4499683380127, 77.51190948486328 28.44987487792969, 77.51225280761719 28.44900512695312, 77.51248931884766 28.44801902770996, 77.51291656494141 28.44490623474121, 77.51287841796875 28.4444522857666, 77.5125732421875 28.44423484802246, 77.51254272460938 28.4442138671875, 77.51230621337891 28.44412612915039, 77.51102447509766 28.44368934631348))",,Random,,,
Noida2,10459,ttp1g,2,5,senior citizen apartment phi,"POLYGON ((77.5142822265625 28.44952774047852, 77.51305389404297 28.44977760314941, 77.51303863525391 28.44985198974609, 77.51298522949219 28.45014762878418, 77.51425933837891 28.45003890991211, 77.5142822265625 28.44952774047852))",Partially accurate inaccurate right order,Small overlap,Residential Society,"POLYGON((77.5124659760276 28.45103416628136,77.51283880308067 28.44934563571079,77.51377623513137 28.449664005967538,77.51485582425987 28.450055482154507,77.51504760220443 28.450108543574306,77.51522127523815 28.450171627672162,77.51602526739036 28.4507488159413,77.51557063296234 28.45146808598384,77.5150945408622 28.452156694030354,77.5124659760276 28.45103416628136))",Senior Citizen Apartment
Noida2,10459,ttp1g,2,5,nhpc society phi,"POLYGON ((77.51494598388672 28.4479866027832, 77.51393127441406 28.44821739196777, 77.51355743408203 28.44836807250977, 77.51320648193359 28.4487476348877, 77.51316070556641 28.448974609375, 77.51599884033203 28.45017433166504, 77.51627349853516 28.44970893859863, 77.51615905761719 28.44927978515625, 77.51549530029297 28.44803619384766, 77.51494598388672 28.4479866027832))",,Random,,,
Noida2,10459,ttp1g,3,5,citizen apartment phi senior ii,"POLYGON ((77.51369476318359 28.4502124786377, 77.51290893554688 28.45025253295898, 77.51290130615234 28.45035743713379, 77.51319885253906 28.45095443725586, 77.51335906982422 28.45121383666992, 77.51360321044922 28.45145797729492, 77.51444244384766 28.4511547088623, 77.51516723632812 28.45047950744629, 77.51527404785156 28.45031356811523, 77.51454162597656 28.45026016235352, 77.51369476318359 28.4502124786377))",,Duplicate,,,
Noida2,10459,ttp1g,4,1,rci vidya,"POLYGON ((77.48133850097656 28.46718788146973, 77.48133850097656 28.46728515625, 77.48139190673828 28.46728706359863, 77.48147583007812 28.46727180480957, 77.4814453125 28.46723365783691, 77.48139953613281 28.46721076965332, 77.48133850097656 28.46718788146973))",Partially accurate right order,No overlap,PG/Hostel,"POLYGON((77.48052392144334 28.46776632806725,77.4810228123201 28.467389064861678,77.48122666020524 28.4673819911637,77.48119179148804 28.467504601861464,77.48148147006165 28.467660222926828,77.48113278288972 28.468131800513223,77.48052392144334 28.46776632806725))",RCI Vidya Vihar
Noida2,10459,ttp1g,4,1,amity university knowledge,"POLYGON ((77.48418426513672 28.46481895446777, 77.48416137695312 28.46493911743164, 77.48426818847656 28.46495246887207, 77.48423004150391 28.46487426757812, 77.48418426513672 28.46481895446777))",Partially accurate inaccurate right order,No overlap,School/College/University,"POLYGON((77.48504335461624 28.46417081270687,77.48861452654621 28.466619938109307,77.48710750657732 28.468275592548594,77.48350349935222 28.465643606329913,77.48363895090748 28.465522172443304,77.48347494173284 28.4653993514539,77.48504335461624 28.46417081270687))",Amity University
